clause_text,Judgment,label
"회사는 근로자의 성과가 극히 저조하다고 판단되는 경우, 별도의 징계 절차 없이 즉시 대기발령 또는 감봉 조치를 취할 수 있다.",제27조(해고사유 등의 서면통지) 사용자는 근로자를 해고하려면 해고사유와 해고시기를 서면으로 통지하여야 한다.,0
"을은 재직 기간 중 습득한 회사의 영업비밀을 제3자에게 누설할 경우, 민형사상 책임과 별개로 퇴직금 청구권을 포기하기로 한다.",제34조(퇴직급여 제도) 사용자가 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여는 「근로자퇴직급여 보장법」이 정하는 바에 따른다.,1
"회사는 사업주의 필요에 따라 근로자의 동의 없이 근무 장소 및 직무 내용을 수시로 변경할 수 있으며, 근로자는 이에 무조건 응하여야 한다.","제6조(균등한 처우) 사용자는 근로자에 대하여 남녀의 성을 이유로 차별적 대우를 하지 못하고, 신앙이나 사회적 신분을 이유로 근로조건에 대한 차별적 처우를 하지 못한다.",0
"주휴수당은 기본급에 포함되어 있는 것으로 하며, 일주일간 개근 여부와 관계없이 별도로 지급하지 않는다.",제55조(휴일) 사용자는 근로자에게 1주에 평균 1회 이상의 유급휴일을 보장해야 한다.,0
"회사는 근로자의 건강관리를 위해 분기별 1회 건강검진을 실시하며, 검진 비용은 근로자의 급여에서 공제한다.",제116조(과태료) 직장 내 괴롭힘 발생 시 조사 및 보호 의무 미이행 등 사용자 의무 위반에 대해 강력한 과태료를 부과한다.,0
"야간 근무 조 편성은 회사의 고유 권한이며, 육아기 근로자라 하더라도 회사의 야간 근무 지시를 거부할 수 없다.","제70조(야간 금지) 임산부와 18세 미만자의 야간 및 휴일 근로는 원칙적 금지이며, 장관 인가와 본인 동의가 있어야만 예외 적용된다.",1
을은 회사가 제공하는 기숙사 이용 시 발생하는 시설 관리비를 월 임금에서 사전 공제하는 것에 동의한다.,제28조(부당해고 등의 구제신청) 사용자가 근로자에게 부당해고 등을 하면 근로자는 노동위원회에 구제를 신청할 수 있다.,0
"본 계약의 유효기간 중 근로자가 중대한 질병에 걸릴 경우, 사용자는 즉시 계약을 종료하며 어떠한 위로금도 지급하지 않는다.",제107조(벌칙) 제7조를 위반하여 강제근로를 시킨 자는 5년 이하의 징역 또는 5천만원 이하의 벌금에 처한다.,0
"사내 징계위원회 결정에 대하여 근로자는 재심을 청구할 수 없으며, 위원회의 결정은 최종적인 효력을 가진다.","제39조(사용증명서) 사용자는 근로자가 퇴직 후라도 근로 기간, 업무 종류, 지위와 임금, 그 밖에 필요한 사항에 관한 증명서를 청구하면 사실대로 적은 증명서를 즉시 내주어야 한다.",0
"회사는 경영 악화 시 근로자와의 개별 합의 없이 임금을 삭감할 수 있으며, 근로자는 이에 대해 민형사상 이의를 제기하지 않는다.",제4조(근로조건의 결정) 근로조건은 근로자와 사용자가 동등한 지위에서 자유의사에 따라 결정되어야 한다.,0
"을은 업무 중 발생하는 모든 아이디어와 창작물에 대한 저작권을 회사에 무상으로 양도하며, 별도의 보상을 요구하지 않는다.",제56조(연장·야간 및 휴일 근로) 사용자는 연장근로에 대하여는 통상임금의 100분의 50 이상을 가산하여 근로자에게 지급하여야 한다.,0
"사용자는 근로자의 지각 1회당 월차 휴가 0.5일을 삭감할 수 있으며, 3회 누적 시 무단결근 1일로 간주한다.","제60조 5항(연차 휴가 시기) 사용자는 연차 유급휴가를 근로자가 청구한 시기에 주어야 하고, 그 기간에 대하여는 취업규칙 등에서 정하는 유급임금을 지급하여야 한다.",0
"회사는 비상시 대응을 위해 직원의 개인 SNS 및 메신저 대화 내용을 열람할 권한을 가지며, 직원은 이에 협조해야 한다.",제50조(근로시간) 1주간의 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없다.,0
"을이 회사의 승인 없이 중도 퇴사하여 프로젝트에 차질을 줄 경우, 잔여 근로기간에 대한 임금을 포기하는 것으로 간주한다.",제37조(미지급 임금에 대한 지연이자) 사용자는 임금 및 퇴직금의 일부를 지급 사유 발생일로부터 14일 이내에 지급하지 않을 경우 지연이자를 지급해야 한다.,1
"기상 악화나 천재지변으로 인한 휴업 시, 사용자는 근로자에게 휴업수당을 지급할 의무가 면제된다.",제14조(법령 요지 등의 게시) 사용자는 근로기준법과 대통령령의 요지 및 취업규칙을 근로자가 자유롭게 열람할 수 있는 장소에 항상 게시하여야 한다.,0
"회사는 인력 수급 상황에 따라 파견 근로자를 상시 근로자로 간주하여 운용하며, 차별적 처우에 대한 책임은 파견업체에 있다.",건설기계 대여업 위탁 수행 시 실질적인 사용종속관계가 인정된다면 근로기준법상 사용자의 책임을 면할 수 없다.,0
"근로계약 기간 만료 전 사직 시, 회사가 대체 인력을 채용하는 데 드는 제반 비용은 근로자가 부담하기로 한다.","제102조(근로감독관의 권한) 근로감독관은 사업장, 기숙사, 그 밖의 부속 건물에 임검하고 장부와 서류의 제출을 요구할 수 있으며 사용자와 근로자를 심문할 수 있다.",0
"을은 회사가 지정하는 사내 동호회에 반드시 가입해야 하며, 회비는 급여에서 매월 공제하는 것에 동의한다.","제5조(근로조건의 준수) 근로자와 사용자는 단체협약, 취업규칙과 근로계약을 지키고 성실하게 이행할 의무가 있다.",0
"을은 퇴직 후 2년 동안 경쟁업체에 취업할 수 없으며, 이를 어길 시 재직 중 수령한 모든 인센티브를 반환하고 회사에 손해배상을 해야 한다.","정부의 행정명령으로 인해 전공의의 사직서 수리가 지연된 경우, 근로기준법 제7조의 근로자의 직장선택의 자유가 침해되었다 할 수 없다는 판결임.",0
"사용자는 채용이 내정된 근로자에게 정식 출근 전 사전 교육 참석을 요구할 수 있으며, 해당 기간에 대해서는 별도의 임금을 지급하지 않는다.",채용 내정 단계에서 회사 지시에 따른 예방접종은 근로기준법상 근로자의 업무로 관련성이 있어 산업재해로 인정된다는 판결임.,0
"회사는 경영 효율화를 위해 계열사 간 인력을 통합 관리하며, 상시 근로자 수 산정 시 각 법인별 소속 인원을 기준으로 분리하여 계산한다.","기업의 법적 형식은 존중되어야 하나, 근로기준법은 강행법으로서 근로자 기본생활 보장이 목적이므로, 계열사 구분을 명목으로 근로기준법상 상시근로자 수 기준을 회피할 수 없다는 판결임.",1
"근로자의 고용 형태에 따라 상여금 및 복리후생 지급 기준을 차등 적용하며, 단시간 근로자는 정규직과 동일한 처우를 요구할 수 없다.",공무원이 아닌 근로자가 공무원과 같은 수준의 처우를 받지 못한다 하더라도 이를 곧바로 차별로 보기는 어렵다는 판결임.,0
"회사는 매월 정기적으로 지급되는 상여금을 통상임금 산입 범위에서 제외하며, 근로자는 이에 대해 어떠한 이의도 제기하지 않기로 합의한다.",정기상여금이 특정 시점에 재직 중인 근로자에게만 지급되는 등 고정성을 갖추지 못했다면 이를 통상임금에서 제외해야 한다는 판결임.,1
"을이 업무 수행 중 교통법규를 위반하여 사고를 일으킨 경우, 이는 본인의 범죄행위로 간주하여 회사는 어떠한 산재 보상 책임도 지지 않는다.","배달업무 중 신호위반으로 인한 교통사고가 발생했으나, 신호위반이 과실이지 범죄행위에 해당하지 않으므로 업무상 사고로 인정되어 요양불승인처분이 위법하다는 판결임.",1
평균임금 산정 시 적용되는 상여금은 근로계약서상 명시된 금액과 관계없이 회사가 임의로 정한 전년도 평균치를 기준으로 일할 계산한다.,업무상 재해 발생 이전 3개월간의 상여금 산정에서 근로계약서상 명시된 상여금을 기준으로 계산하지 않고 전년도 상여금을 일할로 계산한 행위는 근로기준법상 평균임금 산정 규정을 위반한 것이라는 판결임.,1
본 계약은 장비 대여 및 위탁 계약이므로 사용자는 수급인 근로자에 대하여 직접적인 지휘·감독권을 행사하더라도 사용자 책임을 지지 않는다.,건설기계대여업을 위탁받아 수행하는 과정에서 실질적인 사용종속관계가 인정된다면 근로기준법상 사용자의 책임을 면할 수 없다는 판결임.,1
"을은 사직 3개월 전 사직서를 제출해야 하며, 이를 준수하지 않아 발생하는 모든 인적·물적 손해에 대하여 회사가 산정한 금액을 배상해야 한다.","정부의 행정명령으로 인해 전공의의 사직서 수리가 지연된 경우, 근로기준법 제7조의 근로자의 직장선택의 자유가 침해되었다 할 수 없다는 판결임.",0
"사용자는 신규 입사자의 직무 적응을 위한 필수 접종 비용을 급여에서 공제할 수 있으며, 접종 후유증에 대해서는 근로자가 전적으로 책임진다.",채용 내정 단계에서 회사 지시에 따른 예방접종은 근로기준법상 근로자의 업무로 관련성이 있어 산업재해로 인정된다는 판결임.,1
계열사 간 전보 발령 시 상시 근로자 수는 각 법인의 독립성을 존중하여 별도로 산정하며 통합하여 계산하지 않는 것을 원칙으로 한다.,"기업의 법적 형식은 존중되어야 하나, 근로기준법은 강행법으로서 근로자 기본생활 보장이 목적이므로, 계열사 구분을 명목으로 근로기준법상 상시근로자 수 기준을 회피할 수 없다는 판결임.",1
경영상 이유에 의한 해고 시 연령 및 부양가족 유무에 따라 차등을 두는 것은 합리적인 차별로 간주하며 근로자는 이를 수용한다.,공무원이 아닌 근로자가 공무원과 같은 수준의 처우를 받지 못한다 하더라도 이를 곧바로 차별로 보기는 어렵다는 판결임.,0
회사는 특정 시점에 재직 중인 직원에게만 지급하는 조건부 상여금을 통상임금에 포함시켜 연장근로수당을 산정할 의무가 없다.,정기상여금이 특정 시점에 재직 중인 근로자에게만 지급되는 등 고정성을 갖추지 못했다면 이를 통상임금에서 제외해야 한다는 판결임.,1
"근로자가 업무 외 사유로 신체적 상해를 입어 근로를 제공하지 못할 경우, 회사는 즉시 근로계약을 해지하며 산재 보상 절차를 진행하지 않는다.","배달업무 중 신호위반으로 인한 교통사고가 발생했으나, 신호위반이 과실이지 범죄행위에 해당하지 않으므로 업무상 사고로 인정되어 요양불승인처분이 위법하다는 판결임.",0
"퇴직금 산정의 기준이 되는 평균임금 계산 시, 근로계약서상 합의된 금액보다 실제 지급된 전년도 성과급의 비중을 높게 설정한다.",업무상 재해 발생 이전 3개월간의 상여금 산정에서 근로계약서상 명시된 상여금을 기준으로 계산하지 않고 전년도 상여금을 일할로 계산한 행위는 근로기준법상 평균임금 산정 규정을 위반한 것이라는 판결임.,1
"위탁업체 소속 근로자가 사용자의 사업장 내에서 근무하더라도, 사용자는 해당 근로자에 대한 실질적인 지휘권을 행사하지 않으므로 사용자로 보지 않는다.",건설기계대여업을 위탁받아 수행하는 과정에서 실질적인 사용종속관계가 인정된다면 근로기준법상 사용자의 책임을 면할 수 없다는 판결임.,0
"을은 개인적인 사유로 퇴사할 경우 남은 연차휴가에 대한 수당 청구권을 포기하며, 회사는 이를 미사용 연차에 대한 보상금으로 지급하지 않는다.","정부의 행정명령으로 인해 전공의의 사직서 수리가 지연된 경우, 근로기준법 제7조의 근로자의 직장선택의 자유가 침해되었다 할 수 없다는 판결임.",0
"사용자는 근로자에게 업무와 관련이 없는 사적 예방접종을 강요할 수 없으며, 자발적 접종 중 발생한 사고에 대해서는 회사가 보상하지 않는다.",채용 내정 단계에서 회사 지시에 따른 예방접종은 근로기준법상 근로자의 업무로 관련성이 있어 산업재해로 인정된다는 판결임.,0
사업장별로 상시 근로자 수를 개별 산정하여 5인 미만 사업장으로 신고함으로써 연장근로수당 및 연차휴가 규정 적용을 배제하는 데 합의한다.,"기업의 법적 형식은 존중되어야 하나, 근로기준법은 강행법으로서 근로자 기본생활 보장이 목적이므로, 계열사 구분을 명목으로 근로기준법상 상시근로자 수 기준을 회피할 수 없다는 판결임.",1
"사내 비정규직 근로자에게는 정규직에게 지급되는 복지 포인트 및 통근 보조비를 지급하지 않으며, 이는 경영권에 속하는 정당한 차별이다.",공무원이 아닌 근로자가 공무원과 같은 수준의 처우를 받지 못한다 하더라도 이를 곧바로 차별로 보기는 어렵다는 판결임.,0
"연간 정기적으로 지급되는 모든 금품은 명칭과 관계없이 통상임금에 해당하지 않으며, 오직 기본급만을 기준으로 가산 수당을 산정한다.",정기상여금이 특정 시점에 재직 중인 근로자에게만 지급되는 등 고정성을 갖추지 못했다면 이를 통상임금에서 제외해야 한다는 판결임.,0
"을이 무면허 운전 등 고의적인 위법행위로 인하여 부상을 입은 경우, 사용자는 어떠한 치료비 지원이나 휴업 보상을 제공할 의무가 없다.","배달업무 중 신호위반으로 인한 교통사고가 발생했으나, 신호위반이 과실이지 범죄행위에 해당하지 않으므로 업무상 사고로 인정되어 요양불승인처분이 위법하다는 판결임.",0
"재직 중 발생한 사고로 인한 요양 급여 산정 시, 사용자는 근로계약서상 기본급만을 기준으로 평균임금을 산정하여 보험급여를 신청한다.",업무상 재해 발생 이전 3개월간의 상여금 산정에서 근로계약서상 명시된 상여금을 기준으로 계산하지 않고 전년도 상여금을 일할로 계산한 행위는 근로기준법상 평균임금 산정 규정을 위반한 것이라는 판결임.,1
"도급 계약에 따라 외주 인력을 활용하는 경우, 사용자는 안전 보건상의 지침만 전달할 뿐 이들에 대한 실질적 감독을 수행하지 않으므로 사용자성이 없다.",건설기계대여업을 위탁받아 수행하는 과정에서 실질적인 사용종속관계가 인정된다면 근로기준법상 사용자의 책임을 면할 수 없다는 판결임.,1
"을은 계약 기간 중 임신 또는 출산을 이유로 계약 해지를 요청할 수 있으며, 이 경우 회사는 즉시 수리하고 별도의 해고 예고 수당을 지급하지 않는다.","정부의 행정명령으로 인해 전공의의 사직서 수리가 지연된 경우, 근로기준법 제7조의 근로자의 직장선택의 자유가 침해되었다 할 수 없는다는 판결임.",0
"회사는 사내 보건 규정에 따라 근로자에게 특정 의약품 복용을 지시할 수 있으며, 이로 인한 부작용 발생 시 산재가 아닌 개인 질병으로 처리한다.",채용 내정 단계에서 회사 지시에 따른 예방접종은 근로기준법상 근로자의 업무로 관련성이 있어 산업재해로 인정된다는 판결임.,1
"독립된 법인격을 가진 여러 계열사가 사무실을 공동 사용하더라도, 상시 근로자 수는 각 법인의 등기부등본상 기재된 인원을 기준으로 각각 산정한다.","기업의 법적 형식은 존중되어야 하나, 근로기준법은 강행법으로서 근로자 기본생활 보장이 목적이므로, 계열사 구분을 명목으로 근로기준법상 상시근로자 수 기준을 회피할 수 없다는 판결임.",1
동일 사업장 내에서 학력에 따라 임금 체계를 다르게 운영하는 것은 근로기준법상 금지된 차별에 해당하지 않으며 을은 이에 동의한다.,공무원이 아닌 근로자가 공무원과 같은 수준의 처우를 받지 못한다 하더라도 이를 곧바로 차별로 보기는 어렵다는 판결임.,0
회사는 설날 및 추석 명절에만 지급되는 일시적 특별 상여금을 통상임금에 포함시켜 월차 수당을 재산정하여 소급 지급할 의무를 지지 않는다.,정기상여금이 특정 시점에 재직 중인 근로자에게만 지급되는 등 고정성을 갖추지 못했다면 이를 통상임금에서 제외해야 한다는 판결임.,1
"근로자가 업무 지시를 거부하고 무단으로 근무지를 이탈하여 사고를 당한 경우, 사용자는 이를 업무상 재해로 보지 않으며 보상 책임을 지지 않는다.","배달업무 중 신호위반으로 인한 교통사고가 발생했으나, 신호위반이 과실이지 범죄행위에 해당하지 않으므로 업무상 사고로 인정되어 요양불승인처분이 위법하다는 판결임.",0
해고 통보 후 해고 무효 소송 기간 중 근로자가 다른 직장에서 번 돈(중간수입)은 전액 밀린 임금에서 100% 공제한다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
"모델 에이전시 소속 모델의 스케줄 관리 권한은 전적으로 에이전시에 있으며, 모델이 에이전시 소개 없이 독자적으로 계약을 수주하는 경우 수익 전액을 몰취한다.","제17조(시간) 소정근로시간을 계약 시 명확히 명시해야 하며, 사용자는 명시되지 않은 근로를 근로자의 동의 없이 강요할 수 없다.",0
사내 익명 게시판에 경영진을 비판하는 글을 올린 직원은 색출하여 즉각 권고사직 처리한다.,제44조(건설업 임금 연대) 건설업 직상 수급인은 하수급인이 임금을 지급하지 못한 경우 하수급인과 연대하여 임금 지급 책임을 진다.,0
출연료를 노출로 충당한다고 계약서에 명시한다.,제99조(안전 보건) 기숙사 내 안전과 보건에 관한 사항을 명시하여 화재 및 질병으로부터 근로자를 보호할 환경을 조성해야 한다.,0
육아휴직 복직 후에는 기존 업무와 유사한 직무로 배치하는 것을 원칙으로 한다.,"제65조(금지 직종) 여성 및 연소자 사용 금지 직종은 대통령령을 따르며, 사용자는 임의로 위험 직무에 이들을 배치할 수 없다.",0
