clause_text,Judgment,label
"강사 계약 기간(6개월) 내에 자진 퇴사할 경우, 학원이 부담한 채용 공고비 및 입사 교육비를 포함한 총 50만 원을 배상해야 한다.","정기상여금이 통상임금에 포함되는지는 계약 내용과 지급 실태를 종합 판단하며, 강행규정 위반의 무효 주장이 특별한 경영상 어려움이 없는 한 신의칙으로 배척되지 않는다는 판결임.",0
배달원의 앱 GPS 이탈(지정 노선 이탈)이 3회 이상 적발되면 해당 월의 배달 완료 건수에 대한 수수료를 일괄 30% 삭감한다.,장비 설치 및 유지보수 업무를 수행한 사람이 수급사업자가 아니라 근로기준법상 근로자에 해당하므로 산업재해보상보험의 요양급여를 승인해야 한다는 판결임.,0
유통 판매직 직원이 고객으로부터 받은 긍정 리뷰 없이 부정 리뷰만 3건 이상 누적되는 경우 구매 금액 환급 시 발생하는 비용의 일부를 직원 성과급에서 차감한다.,정기상여금이 통상임금에 포함되는 경우 이를 기초로 계산된 연장근로수당 등 가산임금이 근로기준법 제56조의 최저기준에 미달하면 그 미달분은 지급해야 한다는 판결임.,0
"은행 창구 직원이 고객 계좌 이체 오류를 발생시켜 미회수금이 발생하는 경우, 회수 불능이 확정되기 전이라도 해당 금액을 직원 성과급에서 우선 공제한다.","사용자가 단체협약에 따라 노조전임자에게 지급하기로 약정한 임금을 지급하지 않은 행위는 근로기준법상 임금지급 의무를 위반한 것으로, 미지급 임금과 지연이자를 지급해야 한다는 판결임.",0
"배달 라이더의 음식 파손·누락으로 인한 환불 처리 비용 전액은 해당 라이더의 배달 수수료에서 차감하며, 라이더의 이의 제기는 수락하지 않는다.",장비 설치 및 유지보수 업무를 수행한 사람이 수급사업자가 아니라 근로기준법상 근로자에 해당하므로 산업재해보상보험의 요양급여를 승인해야 한다는 판결임.,0
기계 오작동으로 인한 설비 손상 발생 시 운전자 과실로 추정하여 수리비의 50%를 해당 근로자의 급여에서 분할 공제한다.,"이장이 자발적으로 풀베기 작업을 수행하다 부상을 입은 경우, 근로기준법상 근로계약에 기인한 업무상 사유가 아니어서 산업재해보상보험법상 업무상 재해로 인정되지 않는다고 판단됨.",0
개발팀 OKR 목표 달성률이 70% 미만인 분기에는 전 팀원의 분기 성과급을 0원으로 처리하며 이에 대한 개인 이의 제기를 허용하지 않는다.,"산업기술연수생이라는 명목이라도 실질적으로 사용자의 지시·감독을 받으면서 임금을 목적으로 근로를 제공하면 근로기준법상 근로자에 해당하며, 계약형식보다 실질적 종속관계에 의해 판단된다는 판결임.",0
부동산 중개 보조원이 성사시킨 계약 건수가 월 2건 미만인 달에는 기본 급여 없이 성사 건당 수수료만 지급하는 완전 성과급제로 전환한다.,"근로계약에서 정한 근로조건이 취업규칙에 미달하는 경우 취업규칙에 강행적·보충적 효력이 있으나, 취업규칙이 근로자에게 불리하게 변경된 경우에도 개별 근로계약 중 더 유리한 부분은 유효하게 존속한다는 판결임.",0
물류 창고 직원은 재고 조사 결과 손망실이 발생한 경우 담당 구역 직원 전원이 연대 책임을 지고 손망실 금액을 균등 배분하여 급여에서 공제한다.,"취업규칙의 퇴직금 규정이 근로기준법 제28조의 해고수당을 포함하는 취지로 정해진 경우, 퇴직금이 해고수당 이상이면 별도 해고수당 지급 의무가 없다고 판단됨.",0
"서비스 장애 발생 시 퇴근 후나 주말을 불문하고 즉시 접속하여 복구 조치를 완료해야 하며, 이는 개발자의 기본 소양으로서 별도의 시간외수당을 청구하지 않는다.","정리해고 요건으로서 긴박한 경영상의 필요는 단순 도산 회피뿐 아니라 장래 위기에 대한 사전 대처를 위한 인원삭감도 포함하나, 객관적 합리성이 있어야 하며, 사용자가 정리해고의 정당성을 포함한 모든 요건을 증명해야 한다는 판결임.",0
"학원 내 SNS 홍보 계정 운영 및 체험수업 개설은 강사의 필수 자기 홍보 의무로 분류하며, 관련 시간 및 비용은 강사 개인이 부담한다.","웹콜마케터들이 업무위탁계약 형식이더라도 사용자의 구체적 지휘·감독, 근무시간·장소 구속, 정기적 급여 지급을 받으면 근로기준법상 근로자이며, 형식적 계약으로 근로기준법상 사용자 책임을 회피할 수 없다는 판결임.",0
"재직 기간 중 회사를 상대로 노동청 진정이나 민사소송을 제기할 경우, 신뢰 관계 파괴로 보아 징계 절차 없이 즉시 해고할 수 있다.","대표이사 직무대행자의 해고를 권한을 회복한 대표이사가 해고일자로 소급 재임용하면서 기간 중 임금을 모두 지급한 경우, 근로계약상 취급에서 해고 없이 계속근무한 것으로 취급한다는 판결임.",0
회사의 구조조정으로 인한 정리해고 절차에서 근로자 대표와의 협의는 이메일 1회 발송으로 법적 의무를 이행한 것으로 본다.,사용자가 퇴직급여규정을 근로자에게 불이익하게 변경할 시 근로자 과반수의 노동조합이나 회의방식에 의한 동의를 얻지 않으면 취업규칙 변경으로서 효력이 없다는 판결임.,0
방송 작가의 작품에 대한 방송권 및 2차 저작물 활용 권리는 방영 계약과 별도의 추가 보상 없이 방송사에 귀속된다.,사용자가 취업규칙을 일방적으로 불이익하게 변경하여 법정퇴직금을 지급하도록 한 행위는 근로기준법 제96조 및 제97조의 규정을 위반하여 무효가 되는 것으로 판단됨.,0
"코드 리뷰에서 버그가 발견되어 서비스 장애로 이어진 경우, 최초 코드 작성자의 당월 성과급에서 장애 복구 비용의 50%를 차감한다.",유조선 용접작업 중 사망한 자가 사업주와 하도급계약 관계가 아닌 일당제 근로자로 고용되었으므로 근로기준법상 근로자에 해당한다는 판결임.,0
급여 명세서상 '생산장려금' 명목으로 지급되는 금액은 실질적으로 연장근로수당 성격임에도 통상임금 산입 대상에서 제외하기로 상호 합의한다.,"하도급인이 직접 근로자를 채용하여 임금결정, 지급, 업무지시를 수행하고 근로계약서상 사용자가 원도급인이더라도 실질적 지배·관리 관계에 따라 하도급인이 근로기준법상 사용자로 인정될 수 있다는 판단임.",0
현장 직원이 안전 문제를 제기하는 경우 작업 지연을 유발하는 행위로 간주하여 해당 직원을 즉시 대기 발령 처분하고 임금의 50%만 지급한다.,"근로자에 대한 전직명령은 원칙적으로 사용자의 인사권 범위이나, 근로기준법에 위반되거나 권리남용에 해당하면 무효이며 무효인 전직으로 인한 임금손해를 청구할 수 있다는 판결임.",0
"품질 검사 불합격 제품 폐기 비용의 20%는 해당 공정 담당자가 부담하며, 손해액은 당월 급여에서 자동 차감한다.","이장이 자발적으로 풀베기 작업을 수행하다 부상을 입은 경우, 근로기준법상 근로계약에 기인한 업무상 사유가 아니어서 산업재해보상보험법상 업무상 재해로 인정되지 않는다고 판단됨.",0
"근로자가 업무와 무관한 개인 사유로 병원에 다녀오는 경우 해당 시간은 연차에서 분 단위로 차감되며, 남은 연차가 없는 경우 무급으로 처리한다.","정리해고 요건으로서 긴박한 경영상의 필요는 단순 도산 회피뿐 아니라 장래 위기에 대한 사전 대처를 위한 인원삭감도 포함하나, 객관적 합리성이 있어야 하며, 사용자가 정리해고의 정당성을 포함한 모든 요건을 증명해야 한다는 판결임.",0
"직원의 음주 측정 결과를 취업 불허 사유로 사용하며, 채용 과정에서 음주 습관을 묻는 인터뷰 질문에 사실대로 답하지 않으면 채용 취소 또는 즉시 해고할 수 있다.",정기상여금이 통상임금에 포함되는 경우 이를 기초로 계산된 연장근로수당 등 가산임금이 근로기준법 제56조의 최저기준에 미달하면 그 미달분은 지급해야 한다는 판결임.,0
"고객이 지불한 서비스 팁은 전액 사업장 운영비로 귀속하며, 직원이 개별 수령한 팁을 신고하지 않으면 횡령으로 처리한다.","사용자가 근로자의 임금을 체계적으로 미지급한 행위는 근로기준법 위반으로서 형사처벌 대상이 되며, 횡령 등의 추가 범죄도 성립한다는 판결임.",0
회사 지원으로 취득한 정보처리기사·클라우드·보안 자격증 취득 후 1년 6개월 이내 퇴사 시 자격증 취득 지원비 전액을 반환해야 한다.,"합리적인 이유 없이 성별을 이유로 정년을 차별하여 남자 55세, 여자 53세로 규정한 단체협약 및 취업규칙 조항은 근로기준법 제5조와 남녀고용평등법 제8조의 강행법규에 위배되어 무효라고 판단됨.",0
"보험설계사의 계약 유지율이 13회차 기준 70% 미만으로 하락할 경우, 지급받은 선지급 수수료의 일부를 환수하며 환수 금액을 다음 달 수수료에서 차감한다.","이장이 자발적으로 풀베기 작업을 수행하다 부상을 입은 경우, 근로기준법상 근로계약에 기인한 업무상 사유가 아니어서 산업재해보상보험법상 업무상 재해로 인정되지 않는다고 판단됨.",0
"손님이 없는 시간대에 매장 청소, 재고 정리 등 부수 업무를 수행하는 시간은 '대기시간'으로 간주하여 시급의 70%만 지급한다.","근로자의 전보는 사용자의 인사권에 속하나, 근로기준법 제27조에 위배되거나 권리남용에 해당하지 않는 한 유효하며, 절차 미이행만으로는 무효가 아니라고 판결함.",0
"지점 판매 직원은 매월 물류 센터 정기 재고 조사에 무급으로 참여해야 하며, 조사 거부 시 재고 손실 책임 관련 공동 연대 서약 위반으로 처리한다.","경영상 이유로 인한 정리해고는 긴박한 경영상 필요성, 해고 회피 노력, 근로자 대표와의 성실한 협의 요건을 모두 충족해야 적법하며, 요건 불충족 시 부당해고로 판단되어 원직복직 및 임금 보상을 해야 한다는 판결임.",0
"매년 초 갱신하는 연간 근로계약서에 당해 연도 임금 동결 조항을 포함시키며, 근로자 서명 없이 기존 근로조건 유지 동의로 갈음한다.","정년이 만료된 후 기간의 정함이 없는 근로계약을 체결하여 근무한 근로자는 정년의 제한을 받지 않으며, 불이익한 변경이 된 취업규칙 변경은 근로자의 집단적 동의 없이 무효가 된다는 판결임.",0
"상습 지각자(월 3회 이상)는 해당 월 전체 근무에 대한 신뢰도 감점을 이유로 성과 평가에서 1등급 강등 처리하며, 이의 제기 절차 없이 이를 확정한다.","휴일근로수당과 가족수당은 근로기준법상 평균임금 산정기초에 포함되며, 단체협약이나 취업규칙에 의해 사용자의 지급의무가 지워진 정기적·계속적 금품은 명칭과 관계없이 모두 포함된다는 판결임.",0
"학원 강사의 수강생 이탈에 따른 매출 감소분은 해당 강사의 성과급에서 비례하여 차감하며, 강사의 귀책사유 여부를 구분하지 않는다.","직권면직처분이 취소된 공무원의 경우 복귀일부터 정년퇴직일까지의 보수를 소급하여 지급하여야 하며, 이는 근로기준법상 임금 지급 의무에 해당한다는 판결임.",0
"수강생 학부모로부터 수업 불만 민원이 제기되어 담당 강사 교체 요청이 2회 이상 접수되면, 해당 강사를 보직 해임하고 강의 수당 없이 행정 보조 업무로 배치 전환한다.","휴무일로 지정된 토요일에 근무하는 것은 휴일근무가 아니므로 연장근로시간 제한규정의 적용을 받으며, 이를 초과하여 근무하게 한 행위는 근로기준법상 연장근로 시간 제한을 위반한 것으로 판단됨.",0
사회복지사의 상담 건수 증가를 업무 효율 개선으로 간주하여 급여를 유지한다.,제60조(산재 휴업) 업무상 부상 또는 질병으로 휴업한 기간은 출근한 것으로 간주하여 연차 유급휴가 산정 시 근로자에게 불이익을 금한다.,0
"작업화, 안전모 등 안전용품 비용을 초봉에서 선공제한다.",제60조(육아 휴직) 남녀고용평등법에 따른 육아휴직 기간은 출근한 것으로 간주하여 연차 휴가 발생 시 근로자의 권리를 보장해야 한다.,0
"소프트웨어 개발 중 발생한 버그로 인해 서비스 장애가 발생한 경우, 당해 수리 비용은 담당 개발자의 당월 급여에서 차감한다.",제52조(의무 시간) 반드시 근무해야 할 시간대(Core Time)를 정하는 경우 이를 서면으로 명시하여 근로자에게 사전 고지해야 한다.,0
신용 위험 분석사의 부실 심사로 인한 대출 손실금은 분석사 급여에서 회수한다.,제58조(시행령 준수) 외근 및 재량 근로 시간 산정에 필요한 세부 사항은 대통령령을 따르며 사용자는 법정 절차를 준수해야 한다.,0
정보보안팀 직원의 침투 테스트 결과 보안 사고 인지 시 해당 직원의 책임으로 차감한다.,제59조(보건업) 보건업은 특례 적용이 가능하나 사용자는 의료 서비스 질 저하를 방지하기 위해 근로자의 휴식권을 보장해야 한다.,0
노후 대비 지원을 하지 않는다.,제37조(적용 제외) 천재지변 등 부득이한 사유가 존속하는 기간에는 지연이자 적용을 일시 제외할 수 있으나 사유 종료 시 즉시 지급해야 한다.,0
"보험설계사의 계약 유지율이 13회차 기준 70% 미만으로 하락할 경우, 지급받은 선지급 수수료의 일부를 환수하며 환수 금액을 다음 달 수수료에서 차감한다.",제37조(청산 지연) 제36조에 따른 금품 청산 의무를 위반하여 지급 사유 발생 후 14일이 지나면 즉시 지연이자가 발생한다.,0
을은 퇴사 후 3년간 동종 업계의 경쟁사로 이직하거나 관련 사업을 창업할 수 없다.,제16조(계약 기간) 기간을 정하지 않거나 사업 완료에 필요한 경우 외에 계약 기간은 1년을 초과할 수 없으며 이를 통한 장기 구속을 금지한다.,0
유통 회사 매출 부진을 직원의 노력 부족으로 귀속한다.,제58조(통상 시간) 외근 업무 수행에 통상 필요한 시간을 서면 합의로 정할 수 있으며 사용자는 합의된 시간을 근로시간으로 인정해야 한다.,0
방송 제작진의 취재 실패(미방송 건수)로 인한 방송 공백은 제작비 감액 사유다.,제79조(휴업 보상) 요양 중인 근로자에게 평균임금의 60% 이상의 휴업보상을 해야 하며 사용자는 요양 기간 중 소득을 보장할 의무가 있다.,0
미디어 기사 작성 후 고객 항의 및 정정 요청이 많으면 기자의 평가를 낮춘다.,"제6조(균등 처우) 성별, 국적, 신앙, 신분을 이유로 근로조건에 대한 차별적 대우를 금지하며, 사용자는 모든 근로자를 평등하게 처우해야 한다.",0
"작업 현장에서 지급되는 안전모, 작업화 등 기본 안전 장비와 유니폼 비용은 을의 첫 달 급여에서 선공제 처리한다.",제54조(휴게 이용) 휴게시간은 근로자가 자유롭게 이용할 수 있도록 보장해야 하며 사용자의 지휘·감독 하에 두는 행위를 금한다.,0
금융 콜센터 상담사의 통화 시간 초과 패턴 시 해당월 인센티브 전액 몰수한다.,제48조(임금대장) 사용자는 사업장별로 임금대장을 작성하고 임금 산출의 기초가 되는 사항을 빠짐없이 기록하여 보관해야 할 법적 의무가 있다.,0
학생 이탈 책임을 강사에게만 물을 수 있다.,"제43조(사회보험) 고용보험, 산재보험 가입 및 보수 자료를 요청할 수 있으며, 사용자는 보험료 산정 자료를 사실대로 유지할 의무가 있다.",0
영화 제작사의 배우 섭외 실패로 인한 촬영 일정 변경 비용을 제작팀이 부담한다.,제59조(보건업) 보건업은 특례 적용이 가능하나 사용자는 의료 서비스 질 저하를 방지하기 위해 근로자의 휴식권을 보장해야 한다.,0
의료 데이터 분석 오류로 인한 진료 방향 설정 실패는 분석팀의 책임이다.,제53조(연소자 제외) 15세 이상 18세 미만 근로자에게는 30인 미만 사업장의 추가 연장 근로 규정을 절대 적용할 수 없다.,0
고객 이탈 방지 대응 실패로 인한 구독 취소 손실금을 CS팀 성과급에서 공제한다.,"제63조(농림 사업) 토지 경작, 식물 재배 등 농림 사업 종사자에게는 근로시간 및 휴일 규정을 적용하지 않으나 타 규정은 준수해야 한다.",0
"리얼리티 프로그램 참가자는 방송 촬영 기간 중 타 방송사, SNS 등 일체의 외부 노출 활동을 금지하며, 위반 시 제작비 전액을 배상한다.",제29조(반대 심문) 심문 시 당사자에게 증거 제출과 증인에 대한 반대 심문을 할 수 있는 충분한 기회를 법적으로 반드시 보장해야 한다.,0
시스템 장애 복구를 위해 개발자의 휴가를 일방적으로 취소할 수 있다.,"제46조(휴업수당) 사용자의 귀책사유로 휴업하는 경우 평균임금의 70% 이상을 수당으로 지급해야 하며, 사용자는 이를 임의로 미지급할 수 없다.",0
매장 환경 개선비를 직원 급여에서 균등 배분하여 공제한다.,"제70조(인가 협의) 야간·휴일 근로 인가 전 근로자대표와 성실히 협의해야 하며, 사용자는 건강 및 모성 보호 조치를 마련할 의무가 있다.",0
개발자의 개인 시간에 작성한 기술 블로그도 회사 소유로 간주할 수 있다.,제113조(비상시 벌칙) 출산 등 비상시 임금 지급 의무(제45조)를 위반한 자는 1천만 원 이하의 벌금에 처하며 긴급 소득 보장 의무를 강제한다.,0
강사의 수강생 만족도 설문에 학생이 거짓 응답한 경우 강사 책임으로 한다.,제33조(세부 기준) 위반 행위 종류에 따른 이행강제금 액수와 반환 절차 등은 대통령령을 따르며 자의적인 부과는 금지된다.,0
로그 분석으로 개발자의 야근 시간을 감시한다.,제51조(가산 수당) 탄력적 근로제 하에서도 합의된 시간 초과 시 연장근로 가산 수당을 반드시 지급해야 하며 이를 면제하거나 삭감 못 한다.,0
영상 제작 납기 지연 시 제작 총감독을 강등할 수 있다.,"제14조(법령 게시) 법령 요지와 취업규칙을 상시 게시하여 근로자가 자유롭게 열람하게 해야 하며, 사용자는 이를 숨기거나 제한할 수 없다.",0
의료 기관 직원의 감정 노동에 대한 보상을 하지 않는다.,제58조(외근 간주) 사업장 밖 근로로 시간 산정이 어려우면 소정 시간을 근로한 것으로 보며 사용자는 임의로 시간을 깎을 수 없다.,0
기술 선택을 이유로 성과 평가를 낮춘다.,"제102조(현장 조사) 근로감독관은 사업장 현장조사, 서류 제출 요구 및 심문을 할 수 있으며 사용자는 이 권한 행사를 거부할 수 없다.",0
야뇨증이나 대소변 처리 관련 감염은 위생 소홀로 본다.,"제2조(소정근로시간) 법정 범위 내에서 근로자와 사용자가 합의한 근로시간을 말하며, 사용자는 이를 초과하는 근로를 합의 없이 강요할 수 없다.",0
제조 공장 가동률이 50% 이하일 시 전 직원의 급여를 일괄 20% 감액한다.,"제51조(장기 탄력) 3개월 초과 탄력 근로 시 1주 평균 40시간을 준수해야 하며, 특정 주 52시간, 특정 일 12시간 한도를 초과할 수 없다.",0
학원 행사 참석을 의무화한다.,제99조(안전 보건) 기숙사 내 안전과 보건에 관한 사항을 명시하여 화재 및 질병으로부터 근로자를 보호할 환경을 조성해야 한다.,0
가게 매출이 기준 이하이면 직원들이 급여를 협력금으로 기부한다.,제60조(임신기 단축) 임신기 근로시간 단축 기간은 출근한 것으로 간주해야 하며 사용자는 이를 결근으로 보아 연차를 제한할 수 없다.,0
직원의 개인 물품을 검사한다.,"제70조(인가 협의) 야간·휴일 근로 인가 전 근로자대표와 성실히 협의해야 하며, 사용자는 건강 및 모성 보호 조치를 마련할 의무가 있다.",0
패션 쇼 무대 세팅 중 발생한 소품 손상은 세팅팀의 부주의로 간주한다.,"제4조(자유 결정) 근로조건은 근로자와 사용자가 대등한 지위에서 결정해야 하며, 사용자는 우월적 지위를 이용하여 조건을 강요해서는 안 된다.",0
활동 휴지 중에도 계약 해지 없이 대기한다.,제22조(강제저금 금지) 근로계약에 부수하여 강제 저축이나 저축금 관리를 강요하는 계약을 체결할 수 없으며 근로자의 재산권을 침해해선 안 된다.,0
을이 고객 불만 제기로 계약이 중단될 경우 손실금의 50%를 배상한다.,"제43조(소명 기회) 명단 공개 전 사업주에게 3개월 이상의 소명 기회를 주어야 하며, 사용자는 이 기간 내에 체불 해결 노력을 증명해야 한다.",0
라인 교체 및 신규 공정 적응 기간(2개월)에는 생산 숙련도가 떨어진다는 이유로 기존 급여의 70%만을 지급하는 것에 동의한다.,제74조(유급 기간) 출산휴가 중 최초 60일(다태아 75일)은 반드시 유급으로 처리해야 하며 사용자는 임금 지급 의무를 회피 못 한다.,0
요양보호사 자격증 갱신 비용을 근로자가 전액 부담한다.,"의사면허자가 전공의로 임용되어 정규 근무시간, 당직근무, 정기적 급여, 개인 개업금지 등의 종속적 지위에서 근무한 경우 근로기준법 제14조상 근로자로 인정되어 근로보호가 적용된다는 판결임.",0
벤처 기업이므로 야근을 당연시 한다.,"업무상 과로와 스트레스로 인한 심근경색 사망은 근로기준법상 근로자의 업무상질병으로 인정되어, 유족급여 및 장의비를 지급해야 한다는 판결임.",0
"공기 단축을 위해 야근을 강행하며, 수당은 저액으로 책정한다.","포괄임금제에 의한 임금지급이 정당하려면 단순히 근무형태의 특수성만이 아니라 포함된 제수당이 실제로 지급되었다는 사실이 필요하며, 기본임금과 제수당을 분리 계산해야 한다는 근로기준법 제22조·제46조의 원칙을 위반한다는 판결임.",0
"기본급에 연장수당, 야간수당, 휴일수당이 모두 포함되어 있으므로 추가 청구는 불가하다.","사용자가 근로자의 임금 지급에 갈음하여 채권을 양도하는 약정은 원칙적으로 근로기준법 제43조의 전액지급 원칙에 위배되어 무효이나, 무효행위 전환 법리로 임금 지급을 위한 것으로 인정될 수 있다고 판단되는 사건임.",0
야간 근무 시 통상임금의 50%만 지급한다.,어로작업 중 직무수행 중 전염병에 감염되어 사망한 경우는 특별한 사유가 없는 한 업무상 사망에 해당하여 유족보상금을 지급해야 한다는 판결임.,0
"배달원의 자동차 유지비(휘발유, 정비)는 배달원 책임이다.","정치망어구 세척 작업 중 심정지로 사망한 근로자가 근로기준법상 근로자에 해당하는지 판단함에 있어, 근로계약서의 신빙성, 일당의 적정성, 작성 시기 등을 종합적으로 고려하여 근로자성을 판단해야 한다고 판단됨.",0
배달 실수로 고객이 다른 가게 음식을 받으면 배달원이 손해를 본다.,"드라마 제작사로부터 월 1,000만 원의 업무위탁비를 받고 촬영장소 섭외업무를 수행한 자는 위탁계약의 형식에도 불구하고 제작사의 지시에 따르는 등 종속성이 있어 근로자성이 인정되지 않는 것으로 판단됨.",0
손님 대기 중 휴게시간으로 간주한다.,"사용자가 해고통지서를 근로자의 주소지로 우편 발송했으나 반송되고 근로자가 연락을 거부한 경우, 근로자가 적극적으로 수령을 방해하였으므로 휴대전화로 사진 전송 후 내용을 알 수 있는 객관적 상태에 놓인 때 통지가 도달되었다고 판단함.",0
강사 교체 시 새 강사 교육비는 기존 강사가 부담한다.,도급관계에서 실제로 장비팀장의 작업지시에 따라 업무를 수행하고 인건비를 지급받은 자는 근로기준법상 근로자로 인정되어 산업재해보상보험 보호를 받는다는 판결임.,0
"배송 구역을 무작위로 변경하며, 적응 시간은 무급이다.","화물차 운전기사가 사업주의 업무 지시, 근무시간 지정, 운임 결정 권한 등으로 볼 때 실질적 종속성이 인정되어 근로기준법상 근로자에 해당하므로, 근로자 지위 부정에 따른 요양불승인처분은 위법하다는 판결임.",0
가게 폐점 시 진행 중인 배달은 배달원이 고객에게 환불해준다.,"드라마 제작사로부터 월 1,000만 원의 업무위탁비를 받고 촬영장소 섭외업무를 수행한 자는 위탁계약의 형식에도 불구하고 제작사의 지시에 따르는 등 종속성이 있어 근로자성이 인정되지 않는 것으로 판단됨.",0
"월급여에 모든 수당이 포괄되어 있으므로 야간 작업, 휴일 근무 여부와 무관하게 추가 수당 청구는 불가하다.","포괄임금제에 의한 임금지급이 정당하려면 단순히 근무형태의 특수성만이 아니라 포함된 제수당이 실제로 지급되었다는 사실이 필요하며, 기본임금과 제수당을 분리 계산해야 한다는 근로기준법 제56조(연장·야간 및 휴일 근로) 가산수당 지급 의무 위반의 원칙을 위반한다는 판결임.",1
설립 초기라는 이유로 급여 미지급을 정당화한다.,"사용자가 근로자의 임금을 체계적으로 미지급한 행위는 근로기준법 위반으로서 형사처벌 대상이 되며, 횡령 등의 추가 범죄도 성립한다는 판결임.",0
연장근로 발생 시 일당 3만 원의 정액으로 지급하며 통상임금 기준 산정을 하지 않기로 합의한다.,"노사 간 일정 연장근로시간을 간주하기로 합의한 경우 사용자의 실제 연장근로시간 재산정은 허용되지 않으나, 합의 없는 경우 실제 연장근로시간에 한하여 수당을 지급해야 한다는 판결임.",1
배달 완료 후 사진 증거가 불명확하면 배달 미완료로 간주한다.,수리시설관리원이 실질적으로 사용자의 지휘감독 하에 종속적 관계에서 임금을 목적으로 근로를 제공한 경우 근로기준법상 근로자로 인정되어 산업재해보상보험 적용 대상이 된다는 판결임.,0
초기 단계 직원은 낮은 급여로 시작하라고 강요한다.,"화물차량 위탁운송 계약을 체결하고 운송업무를 수행한 자가 본인 소유 차량을 운행한 개인사업주로서 근로기준법상 근로자에 해당하지 않으므로, 업무상 사망으로 인한 유족급여 및 장의비 지급청구를 기각하는 것이 적법하다고 판단됨.",0
환자의 개인정보 유출 책임은 전적으로 담당 직원에게 있다.,공립유치원 전임강사의 재임용 거부는 유아교육법이 우선 적용되므로 근로기준법의 해고 규정이 그대로 적용될 수 없어 노동위원회의 구제 대상이 되지 않는다는 판결임.,0
현장 온도가 40도 이상이어도 정상 급여를 지급한다.,"형식상 배송용역계약이더라도 실질적으로 회사로부터 업무의 내용과 수행과정에서 상당한 지휘·감독을 받은 자는 근로기준법상 근로자에 해당하며, 퇴직금을 지급받을 권리가 있다는 판결임.",0
상품 판매 목표를 초과 달성해도 차년도 목표는 더욱 올린다.,"건설업 2차 이상 도급에서 건설사업자 아닌 하수급인의 임금 미지급 시, 직상 수급인은 자신의 귀책사유 여부와 무관하게 근로기준법 제44조의2에 따라 연대하여 근로자의 미지급 임금을 지급해야 한다고 판결함.",0
환자 신체 접촉 중 부상은 근로자 기술 부족이다.,"차량을 소유하고 사업자등록을 한 자라도 실질적으로 사용자에게 종속적으로 임금을 목적으로 근로를 제공하였다면 근로기준법상 근로자로 인정되어야 하며, 근로자에 해당하지 않는다는 이유의 유족급여 부지급 처분은 위법이라는 판결임.",0
여성 근로자가 결혼하면 이직을 암시적으로 권고한다.,"진폐증 평균임금은 질병 진단 당시의 급여를 기준으로 산정하는 것이 근로기준법상 '산정사유 발생일' 원칙에 부합하며, 질병 원인이 된 종전 사업장 퇴직 당시의 급여를 기준으로 할 수 없다는 판단임.",0
배달 건당 수수료 외 추가 비용(보험료 등)을 배달원이 부담한다.,"드라마 제작사로부터 월 1,000만 원의 업무위탁비를 받고 촬영장소 섭외업무를 수행한 자는 위탁계약의 형식에도 불구하고 제작사의 지시에 따르는 등 종속성이 있어 근로자성이 인정되지 않는 것으로 판단됨.",0
가족 경조사가 있어도 생산 일정이 우선이므로 휴가를 거부한다.,"화물자동차 위수탁관리계약을 체결한 자가 사업주의 구체적 지휘감독을 받지 않고 영업수입금을 직접 취득하는 경우, 근로기준법상 근로자로 인정되지 않아 업무상 재해 요양급여 신청이 불승인된 것으로 판단됨.",0
배달 시 10분 이상 지연되면 고객 환불액의 50%를 배달원이 배상한다.,"사용자가 임금 지급기일에 연차휴가미사용수당 전액을 지급하지 않은 행위는 근로기준법 제43조 제1항 위반으로 처벌되며, 정기 지급일 준수 의무는 필수적이라는 판결임.",0
을이 프로젝트 중 이직할 경우 프로젝트 손해액의 30%를 배상하기로 한다.,"부당해고 구제신청 후 사용자가 해고를 취소하고 원직복직을 명하더라도, 근로기준법 제30조 제3항의 금전보상명령 신청이 먼저 이루어진 경우 구제이익이 소멸하지 않는다는 판결임.",0
야간 교대 근무 중 졸음으로 인한 실수를 이유로 급여를 삭감한다.,"퇴직금액이 최저기준을 상회하더라도 회사가 정한 규정에서 상여금을 포함한 평균임금을 기초로 하고 있다면, 상여금을 제외하고 지급한 것은 위법이라는 판결임.",0
야간 당직 중 환자 호출이 없으면 휴식이라 보고 급여를 줄인다.,"전기기사가 근로소득세 원천징수, 4대보험료 공제 등을 받으며 종속적으로 근로를 제공한 경우, 근로기준법상 근로자로 인정되어 산재보험 급여는 위법하게 징수될 수 없다는 판결임.",0
작업 환경이 열악해도 급여를 깎지 않는다는 이유로 개선을 거부한다.,개인의 사업 목적으로 현장에서 고철을 수집한 자는 임금을 목적으로 종속적 관계에서 근로를 제공하지 않으므로 근로자가 아닌 것으로 판단됨.,0
회사 클라우드 서버를 개인 학습용으로 사용 시 비용을 청구한다.,"동일사업 내 직종별 퇴직금 차별 금지 규정은 재산권 보장, 소급입법 금지 등의 헌법조항에 위배되지 않는다고 판단됨.",0
악성 댓글 응대도 직무로 간주하여 추가 수당이 없다.,"근로시간이란 근로자가 사용자의 지휘감독 아래 제공하는 실근로시간을 의미하므로, 유급휴일이 포함된 주의 토요일에 8시간 근무 명령은 주 46시간 근무제 규정에 위반되지 않는다는 판결임.",0
